file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76071,10630
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77095,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77095,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77095,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78119,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78119,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78119,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79143,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79143,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79143,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80167,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80167,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80167,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81191,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81191,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,82215,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,82215,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,83239,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,83239,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72028,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72028,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72028,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72028,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72028,7344
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,73052,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,73052,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,73052,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,73052,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,73052,7344
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74076,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74076,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74076,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74076,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74076,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75100,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75100,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75100,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75100,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76124,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76124,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76124,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77148,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77148,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77148,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77148,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,77148,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,78172,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,79196,7344
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,80220,7344
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,4272
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,5296
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,81244,6320
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,82268,1200
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,82268,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,82268,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,83292,2224
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,83292,3248
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,84316,3248
