file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,14768
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,7600
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,8624
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,9648
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,10672
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,11696
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,32944,12720
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,4528
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,5552
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,6576
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,7600
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,8624
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,9648
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,33968,10672
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,1456
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,2480
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,3504
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,4528
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,5552
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,6576
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,34992,7600
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,36016,1456
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,36016,2480
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,36016,3504
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4752,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4752,21240
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5776,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5776,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5776,21240
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6800,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6800,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6800,21240
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7824,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7824,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7824,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7824,21240
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8848,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8848,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8848,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8848,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9872,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9872,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9872,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9872,20216
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10896,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10896,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10896,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10896,19192
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11920,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11920,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11920,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11920,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12944,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12944,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12944,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12944,18168
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13968,14072
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13968,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13968,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13968,17144
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14992,14072
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14992,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14992,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,16016,13048
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,16016,14072
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,16016,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,16016,16120
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,17040,12024
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,17040,13048
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,17040,14072
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,17040,15096
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,18064,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,18064,12024
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,18064,13048
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,18064,14072
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,19088,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,19088,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,19088,12024
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,19088,13048
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,20112,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,20112,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,20112,12024
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,20112,13048
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,21136,8952
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,21136,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,21136,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,21136,12024
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,22160,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,22160,8952
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,22160,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,22160,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,23184,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,23184,8952
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,23184,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,23184,11000
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,24208,6904
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,24208,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,24208,8952
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,24208,9976
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,25232,5880
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,25232,6904
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,25232,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,25232,8952
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,26256,5880
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,26256,6904
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,26256,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,27280,4856
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,27280,5880
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,27280,6904
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,27280,7928
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,28304,3832
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,28304,4856
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,28304,5880
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,29328,3832
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,29328,4856
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,464,12744
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,464,13768
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,1488,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,1488,11720
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,1488,12744
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,1488,13768
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,2512,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,2512,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,2512,11720
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,2512,12744
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,3536,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,3536,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,3536,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,3536,11720
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4560,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4560,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4560,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,4560,11720
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5584,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5584,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5584,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,5584,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6608,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6608,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6608,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6608,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,6608,10696
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7632,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7632,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7632,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,7632,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8656,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8656,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8656,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8656,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,8656,9672
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9680,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9680,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9680,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,9680,8648
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10704,4552
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10704,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10704,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,10704,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11728,4552
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11728,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11728,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,11728,7624
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12752,3528
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12752,4552
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12752,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,12752,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13776,3528
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13776,4552
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13776,5576
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,13776,6600
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14800,3528
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14800,4552
BRCA_TRASTUZUMAB,S16-30001.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-30001.svs,0,1024,14800,5576
