file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6145,7489
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6145,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6145,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7169,5441
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7169,6465
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7169,7489
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7169,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7169,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8193,6465
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8193,7489
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8193,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8193,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9217,7489
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9217,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77179,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77179,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77179,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78203,7329
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78203,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78203,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78203,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78203,11425
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,5281
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,6305
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,7329
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,11425
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,79227,12449
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,4257
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,5281
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,6305
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,7329
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,11425
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,80251,12449
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,4257
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,5281
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,6305
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,7329
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,81275,11425
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,4257
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,5281
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,6305
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,7329
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,8353
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,9377
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,10401
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,82299,11425
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,4193
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,5217
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,7265
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,8289
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,9313
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,74458,10337
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,4193
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,5217
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,6241
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,7265
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,8289
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,75482,9313
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,76506,4193
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,76506,5217
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,76506,6241
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,76506,7265
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,76506,8289
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77530,4193
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77530,5217
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77530,6241
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,77530,7265
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78554,4193
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,78554,5217
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,16148
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,3104,17172
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,16148
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,17172
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,4128,18196
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,16148
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,17172
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,5152,18196
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,10004
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,16148
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,6176,17172
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,7200,10004
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,7200,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,8224,10004
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,8224,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,9248,10004
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,9248,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,9248,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,10272,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,10272,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,10272,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,10272,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,11296,11028
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,11296,12052
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,11296,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,11296,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,11296,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12320,13076
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12320,14100
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12320,15124
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12320,16148
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,8979
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,10003
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,11027
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,12051
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,13075
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,12960,14099
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,7955
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,8979
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,10003
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,11027
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,12051
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,13075
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,14099
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,15123
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,13984,16147
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,8979
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,10003
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,11027
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,12051
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,13075
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,14099
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,15123
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,15008,16147
GBM_MICROSCOPE_CPTAC,C3N-03001-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-03001-21.svs,0,1024,16032,10003
